actual,Predicted,Probability,Model
0,0,0.3551917088770412,Random Forest
0,0,0.12471719151576556,Random Forest
0,0,0.4928924104530323,Random Forest
0,0,0.2605323133882191,Random Forest
1,0,0.3028947258095844,Random Forest
1,1,0.8690507845205852,Random Forest
0,0,0.32316618215674014,Random Forest
1,0,0.44048307345212756,Random Forest
0,0,0.24090509077770267,Random Forest
1,1,0.5118330346355703,Random Forest
0,0,0.3829718279843092,Random Forest
0,0,0.298323752806761,Random Forest
0,0,0.1602757198422422,Random Forest
1,1,0.505034444711744,Random Forest
1,1,0.8358283459388235,Random Forest
0,0,0.43404288133731245,Random Forest
1,0,0.27202599814724915,Random Forest
1,0,0.21437667607579866,Random Forest
0,0,0.28135051187698534,Random Forest
0,0,0.3902350817469186,Random Forest
1,0,0.49301183042998725,Random Forest
1,0,0.484212617633141,Random Forest
1,1,0.5066781590260004,Random Forest
0,0,0.24598033171595612,Random Forest
0,1,0.817466594753183,Random Forest
1,1,0.7927614288513176,Random Forest
0,0,0.32108247965054454,Random Forest
1,1,0.8749948901987723,Random Forest
1,0,0.2871519018283233,Random Forest
0,0,0.1646626481259374,Random Forest
1,1,0.7916871803030806,Random Forest
1,0,0.4865072272761443,Random Forest
0,0,0.34472924464280796,Random Forest
0,1,0.5178432466147691,Random Forest
0,0,0.25458101538822436,Random Forest
1,1,0.8398703520602322,Random Forest
1,0,0.24792222862239843,Random Forest
0,0,0.49978418849498524,Random Forest
1,0,0.169378154374615,Random Forest
0,0,0.2565449592991236,Random Forest
0,1,0.663899474897826,Random Forest
0,0,0.1646465540473946,Random Forest
0,1,0.6563342273043967,Random Forest
1,1,0.8528901240497426,Random Forest
0,0,0.2810213096167193,Random Forest
1,0,0.22751443664247614,Random Forest
1,0,0.1622334145735472,Random Forest
0,0,0.25383654346929174,Random Forest
0,0,0.23662281060777662,Random Forest
1,1,0.8402980064800467,Random Forest
1,1,0.5993883263507389,Random Forest
0,1,0.6947373999314118,Random Forest
0,0,0.14686302786253178,Random Forest
0,0,0.2483732223466929,Random Forest
1,1,0.8884296439694133,Random Forest
0,0,0.27807729876338233,Random Forest
1,0,0.3002378048838316,Random Forest
0,0,0.3642420286929095,Random Forest
1,0,0.2593349993499831,Random Forest
0,0,0.3271377504798585,Random Forest
0,1,0.8189770761034336,Random Forest
1,0,0.3142172916455057,Random Forest
1,1,0.8180797221257321,Random Forest
0,0,0.08771500019335866,Random Forest
1,1,0.824814241251979,Random Forest
1,1,0.8386173451823911,Random Forest
0,0,0.22426479918720582,Random Forest
0,0,0.3398193924040786,Random Forest
1,1,0.7606912985917234,Random Forest
0,0,0.4024336702606112,Random Forest
1,1,0.5338051351299916,Random Forest
1,1,0.613716810968565,Random Forest
1,0,0.49718127426321096,Random Forest
1,1,0.8260572250248847,Random Forest
0,0,0.24291570776522017,Random Forest
1,1,0.5036554611082923,Random Forest
0,0,0.25432673958311636,Random Forest
1,1,0.8491723716497988,Random Forest
1,0,0.2931569552923165,Random Forest
0,0,0.40618496061886455,Random Forest
0,0,0.18818431519761178,Random Forest
1,0,0.20017843783004913,Random Forest
1,1,0.8719657023721414,Random Forest
0,0,0.30024092993943713,Random Forest
0,0,0.3256223752381583,Random Forest
1,1,0.8021031875925287,Random Forest
0,0,0.19261135499258078,Random Forest
0,0,0.3811899786875226,Random Forest
0,0,0.18977338729024384,Random Forest
1,1,0.8371832004392411,Random Forest
0,0,0.2860112455778974,Random Forest
0,0,0.2888080803993632,Random Forest
0,0,0.22022712409499778,Random Forest
0,0,0.24889104916331153,Random Forest
0,0,0.16572583855527892,Random Forest
0,0,0.38305940442786357,Random Forest
1,1,0.7938212610823033,Random Forest
0,1,0.849869160250268,Random Forest
0,0,0.2613598924254136,Random Forest
1,1,0.7966854007114251,Random Forest
1,0,0.4186437490610577,Random Forest
1,1,0.8337068663190614,Random Forest
0,1,0.8280987822072368,Random Forest
0,0,0.21115372184809084,Random Forest
0,1,0.7320764169255376,Random Forest
1,0,0.22143182338268236,Random Forest
0,1,0.8456301411639102,Random Forest
1,0,0.4820052330987458,Random Forest
0,0,0.45681771281125516,Random Forest
0,0,0.38203662978612035,Random Forest
1,1,0.8143085747698459,Random Forest
0,0,0.17477989294573326,Random Forest
0,0,0.2093804733592682,Random Forest
0,1,0.7660503378761393,Random Forest
0,0,0.29388962269718627,Random Forest
0,1,0.832802640221764,Random Forest
1,1,0.8226726253476447,Random Forest
0,0,0.3261945473545065,Random Forest
1,1,0.8504777300050013,Random Forest
0,0,0.38971526517735916,Random Forest
1,1,0.822497244515365,Random Forest
0,0,0.44120501545170226,Random Forest
0,0,0.3083340550574829,Random Forest
1,1,0.8141081294044747,Random Forest
0,0,0.13923326923019402,Random Forest
0,0,0.2551452523390338,Random Forest
1,0,0.3944280887680135,Random Forest
1,0,0.48338594399875473,Random Forest
1,0,0.32077273600749673,Random Forest
1,1,0.8665867465080481,Random Forest
1,0,0.4456964020543929,Random Forest
1,0,0.37010384087610715,Random Forest
1,0,0.40735749164201857,Random Forest
0,1,0.754333721995485,Random Forest
1,1,0.8575350000091734,Random Forest
0,0,0.2612607643824039,Random Forest
1,1,0.5299902129086499,Random Forest
1,1,0.6166778214554329,Random Forest
1,0,0.24264858907154668,Random Forest
1,1,0.7545045676751725,Random Forest
0,0,0.27666344778311586,Random Forest
0,0,0.21861236801925227,Random Forest
0,1,0.746097349227143,Random Forest
0,0,0.42564437116785137,Random Forest
1,1,0.8723191021852447,Random Forest
0,0,0.22794609645555977,Random Forest
0,0,0.4320320390677253,Random Forest
1,0,0.4417249730122548,Random Forest
1,1,0.5957961408795076,Random Forest
0,0,0.2988459996943098,Random Forest
1,1,0.8380925411070469,Random Forest
1,0,0.35195071522278654,Random Forest
0,0,0.45452430351775525,Random Forest
1,1,0.8694185323531143,Random Forest
1,1,0.7204484511039098,Random Forest
1,1,0.7824480826641727,Random Forest
1,1,0.8951782486712677,Random Forest
0,0,0.49193610626457096,Random Forest
0,1,0.7713369162787272,Random Forest
1,1,0.8467146499316084,Random Forest
1,0,0.38962245742110724,Random Forest
1,1,0.8432632802705468,Random Forest
1,1,0.5420300830820647,Random Forest
1,1,0.5225870413329566,Random Forest
1,1,0.7071138465556706,Random Forest
1,1,0.8591554823232002,Random Forest
1,1,0.8429143548462443,Random Forest
0,0,0.14493868605570942,Random Forest
1,1,0.8006924672349511,Random Forest
0,1,0.6597452097456982,Random Forest
0,0,0.3354823228040738,Random Forest
1,1,0.780056630342659,Random Forest
1,1,0.8535331869233507,Random Forest
1,0,0.4451726108898331,Random Forest
0,0,0.3746455103121059,Random Forest
1,0,0.3549333625405705,Random Forest
1,0,0.20386520651585208,Random Forest
1,1,0.7516049849859731,Random Forest
1,0,0.40588934767638013,Random Forest
1,0,0.4254773790402631,Random Forest
1,1,0.7213923137515379,Random Forest
0,1,0.5348978023176953,Random Forest
1,1,0.8044144790471585,Random Forest
1,1,0.7814022234409448,Random Forest
1,1,0.8011273540096733,Random Forest
1,0,0.2693058662525712,Random Forest
0,0,0.27333931416262675,Random Forest
0,0,0.3371853467703869,Random Forest
0,0,0.4257252125582828,Random Forest
1,1,0.8378091925778951,Random Forest
0,0,0.4862868024698486,Random Forest
1,0,0.47566916164443024,Random Forest
1,1,0.8419475854135289,Random Forest
1,1,0.8296600970101105,Random Forest
0,1,0.5190597820633059,Random Forest
1,0,0.34376769485706243,Random Forest
1,0,0.3097143073116275,Random Forest
1,1,0.540342717580402,Random Forest
0,1,0.8172181954197218,Random Forest
1,1,0.802649547632101,Random Forest
1,1,0.5264108261682617,Random Forest
0,0,0.255869914536619,Random Forest
0,0,0.3997793456426794,Random Forest
1,1,0.8610236800670472,Random Forest
0,0,0.4507937357954297,Random Forest
1,0,0.4642949016107263,Random Forest
0,1,0.8717124533059836,Random Forest
0,0,0.26831697937626264,Random Forest
1,0,0.24738653468999608,Random Forest
0,0,0.16641810575247828,Random Forest
0,0,0.4749381684843169,Random Forest
0,0,0.4111159789166002,Random Forest
0,0,0.2553872733165052,Random Forest
0,0,0.23195010078221256,Random Forest
0,1,0.8769205688283257,Random Forest
1,1,0.822217657538539,Random Forest
1,0,0.3354406027894649,Random Forest
1,0,0.4952289668049715,Random Forest
1,0,0.40494882207011146,Random Forest
1,0,0.2255520337721823,Random Forest
1,1,0.865013171050581,Random Forest
0,0,0.2743001830546234,Random Forest
1,0,0.4151472364272226,Random Forest
1,1,0.7869449371524656,Random Forest
0,0,0.20694341385622755,Random Forest
1,1,0.8826059089084416,Random Forest
0,1,0.8356320871002291,Random Forest
1,1,0.820406120709813,Random Forest
0,1,0.8691613003068394,Random Forest
1,1,0.722667589901711,Random Forest
0,0,0.26886241588281573,Random Forest
0,1,0.5970456338409181,Random Forest
1,1,0.5404803626635029,Random Forest
0,0,0.288677052241058,Random Forest
1,0,0.4664744162372746,Random Forest
1,1,0.8566639964443169,Random Forest
1,1,0.8165795697632476,Random Forest
0,0,0.27610785753855255,Random Forest
0,1,0.5083353417946721,Random Forest
1,1,0.7688154345159189,Random Forest
1,1,0.858825969567502,Random Forest
1,0,0.45600851525630826,Random Forest
1,1,0.8228036149333465,Random Forest
0,1,0.5196243251240275,Random Forest
1,1,0.8620124669593625,Random Forest
0,0,0.1695340344451742,Random Forest
1,1,0.5064250019537704,Random Forest
1,1,0.6783058136097657,Random Forest
1,0,0.41668435992760217,Random Forest
1,1,0.7386817355859249,Random Forest
0,0,0.3500030994595002,Random Forest
0,1,0.5890233127182312,Random Forest
1,0,0.29919301036181567,Random Forest
1,0,0.3662301798571703,Random Forest
1,1,0.7791429880775871,Random Forest
0,0,0.29336307578208565,Random Forest
1,1,0.8046816588666271,Random Forest
1,1,0.8480041830772267,Random Forest
0,0,0.3567955878289132,Random Forest
0,0,0.36659200817133103,Random Forest
0,0,0.17892124204237977,Random Forest
1,1,0.5035464036338474,Random Forest
0,0,0.12776037267196005,Random Forest
1,1,0.819846764978211,Random Forest
0,0,0.26764632979910846,Random Forest
1,1,0.6927139660066653,Random Forest
1,0,0.2365393457236909,Random Forest
1,1,0.6405100131164465,Random Forest
1,0,0.17431195852115106,Random Forest
0,1,0.5038589719341191,Random Forest
1,1,0.8084873816179716,Random Forest
1,0,0.32440313652841674,Random Forest
1,1,0.848189451675728,Random Forest
1,0,0.47659298853933413,Random Forest
1,1,0.8421776177529756,Random Forest
1,1,0.6468063877326383,Random Forest
0,0,0.18879071421479537,Random Forest
1,0,0.31102345140501453,Random Forest
1,1,0.8376959712272776,Random Forest
1,1,0.6037454020384954,Random Forest
1,1,0.8641924978264202,Random Forest
1,1,0.8184876558473753,Random Forest
0,0,0.28524283682204077,Random Forest
0,0,0.07766308878462046,Random Forest
1,1,0.8644494944453176,Random Forest
1,1,0.8117823941928866,Random Forest
0,0,0.2935011577009881,Random Forest
0,1,0.5392337830711059,Random Forest
1,0,0.20803426524541924,Random Forest
0,0,0.3807672803157061,Random Forest
0,1,0.8516991283176152,Random Forest
1,1,0.8553228416738972,Random Forest
1,1,0.8178955682191171,Random Forest
0,0,0.2621477257737357,Random Forest
0,1,0.8621785102655334,Random Forest
0,0,0.4224031914385259,Random Forest
1,1,0.5187030882306405,Random Forest
0,0,0.3776674708250226,Random Forest
0,0,0.42079941091291373,Random Forest
1,1,0.8517449073440096,Random Forest
1,1,0.8646706788027667,Random Forest
1,0,0.39346382555160553,Random Forest
1,1,0.5139150906965417,Random Forest
0,0,0.278388642299406,Random Forest
0,1,0.5019496215994474,Random Forest
0,0,0.15837640554856378,Random Forest
1,1,0.6847592947679502,Random Forest
0,1,0.8046641154251115,Random Forest
1,1,0.5082177945863411,Random Forest
0,0,0.271898729306149,Random Forest
0,0,0.23415886740509823,Random Forest
0,0,0.3071033551952935,Random Forest
1,0,0.23115043157136295,Random Forest
0,0,0.1549720569335202,Random Forest
1,0,0.27684904034372465,Random Forest
0,0,0.42337135018743033,Random Forest
1,0,0.3024026791544607,Random Forest
1,0,0.3907214846198791,Random Forest
1,0,0.2708168777229446,Random Forest
1,0,0.4633967562832237,Random Forest
1,1,0.8458538217326914,Random Forest
0,0,0.31119755755478556,Random Forest
0,0,0.4417810465632831,Random Forest
0,0,0.40919922034638234,Random Forest
1,0,0.27657505566070645,Random Forest
0,1,0.8336677327587716,Random Forest
0,0,0.243366471212467,Random Forest
0,0,0.426656030526554,Random Forest
0,0,0.42232516987791235,Random Forest
1,1,0.830716529985767,Random Forest
1,1,0.8214987188865684,Random Forest
0,0,0.24212750334423672,Random Forest
1,1,0.806524873556928,Random Forest
0,0,0.25339337953973246,Random Forest
0,1,0.5908090672736346,Random Forest
0,0,0.17762320653483624,Random Forest
0,0,0.4357466748775256,Random Forest
1,1,0.851075254244386,Random Forest
1,1,0.8193024666388399,Random Forest
0,0,0.1993274828127238,Random Forest
1,1,0.7201485991817173,Random Forest
1,1,0.8273432649032813,Random Forest
1,1,0.8701373870315504,Random Forest
0,0,0.2508825080981028,Random Forest
1,0,0.3795075884968011,Random Forest
0,0,0.37887172921174633,Random Forest
0,0,0.07701544436375271,Random Forest
1,0,0.39824632798805754,Random Forest
0,0,0.2556071577489131,Random Forest
0,0,0.4316827710232038,Random Forest
0,1,0.8335277606316172,Random Forest
0,1,0.8220566820889574,Random Forest
1,0,0.33963058364519716,Random Forest
1,0,0.4360013909518728,Random Forest
1,1,0.7678652478867173,Random Forest
1,1,0.630266867494579,Random Forest
1,1,0.870598074341116,Random Forest
0,1,0.8845360687768821,Random Forest
1,1,0.5165588534093996,Random Forest
1,1,0.8513891670470205,Random Forest
1,0,0.42702126591931205,Random Forest
0,0,0.2638167748226496,Random Forest
0,0,0.3933529093470201,Random Forest
1,1,0.5902297933893441,Random Forest
0,0,0.19311661895120455,Random Forest
1,1,0.7938511095080232,Random Forest
1,0,0.27316698645288445,Random Forest
1,0,0.25410959820889933,Random Forest
1,1,0.5837604007804732,Random Forest
0,0,0.3904924557184097,Random Forest
1,0,0.21139582656153932,Random Forest
1,0,0.26439253877134955,Random Forest
1,0,0.3880213639884678,Random Forest
1,0,0.26277188643679894,Random Forest
0,0,0.31556371772902986,Random Forest
1,1,0.8287683458385537,Random Forest
1,1,0.7049254895531899,Random Forest
0,0,0.49006423562920653,Random Forest
1,0,0.2869580374802659,Random Forest
0,0,0.2545899199850693,Random Forest
1,0,0.4404116057049025,Random Forest
1,0,0.393223195872096,Random Forest
0,0,0.4035011338650341,Random Forest
0,0,0.25284063013685215,Random Forest
0,0,0.27676840094851546,Random Forest
1,0,0.49413332094685947,Random Forest
0,0,0.3744377530237938,Random Forest
1,1,0.6357327087738046,Random Forest
0,0,0.4048435359955926,Random Forest
0,0,0.39584009232969897,Random Forest
1,0,0.49149600876338334,Random Forest
1,1,0.7839972788041288,Random Forest
0,0,0.23786324164733358,Random Forest
1,1,0.862094887712511,Random Forest
1,1,0.5321550297441314,Random Forest
0,0,0.2405031395586605,Random Forest
1,1,0.6252187937129572,Random Forest
0,0,0.4722699586942912,Random Forest
0,0,0.33523205923310667,Random Forest
1,0,0.29618449396549534,Random Forest
0,0,0.20604665157667035,Random Forest
0,0,0.38141739037628974,Random Forest
1,0,0.4399220298196749,Random Forest
0,1,0.8193087472735391,Random Forest
1,1,0.5492776265258553,Random Forest
1,0,0.37540803919961624,Random Forest
1,1,0.8187845064369498,Random Forest
1,1,0.8148567086698659,Random Forest
0,0,0.45712473609356513,Random Forest
1,1,0.686012831399044,Random Forest
0,0,0.2369059356491965,Random Forest
0,0,0.26920864879612216,Random Forest
0,0,0.3182331170369116,Random Forest
1,0,0.4424305573706,Random Forest
0,0,0.28414410708553545,Random Forest
0,1,0.8518833331179789,Random Forest
1,1,0.8630591923108171,Random Forest
0,0,0.1967618523053157,Random Forest
1,1,0.7913874980093608,Random Forest
1,1,0.812224553357607,Random Forest
1,1,0.8197252064375761,Random Forest
0,0,0.25101511222033573,Random Forest
0,0,0.3864744873762782,Random Forest
0,1,0.5129101975084257,Random Forest
1,1,0.8694946621618116,Random Forest
0,0,0.11049037651866321,Random Forest
0,0,0.3944637848641406,Random Forest
1,1,0.8271247959603453,Random Forest
1,1,0.827774856306865,Random Forest
0,0,0.22287420607126382,Random Forest
1,0,0.33115889497970985,Random Forest
0,1,0.8574552877689032,Random Forest
0,1,0.6209034330438657,Random Forest
0,0,0.30844903566817794,Random Forest
1,1,0.8428777321253206,Random Forest
1,1,0.8761482595781882,Random Forest
0,0,0.2069445646413478,Random Forest
1,1,0.7641326544000201,Random Forest
1,0,0.3488179792163046,Random Forest
0,0,0.3383026862653499,Random Forest
0,1,0.8001271267790077,Random Forest
0,0,0.290580166159634,Random Forest
0,0,0.22214991812988696,Random Forest
1,1,0.8397558753024533,Random Forest
1,1,0.8544176607277905,Random Forest
0,0,0.19348861918494173,Random Forest
0,0,0.25893807582541134,Random Forest
1,0,0.4831883097678138,Random Forest
1,1,0.8614947751832287,Random Forest
0,0,0.27088180637662373,Random Forest
0,0,0.37791858135416107,Random Forest
0,0,0.11541104539171998,Random Forest
1,1,0.8327066692726584,Random Forest
0,1,0.8512066616031244,Random Forest
0,0,0.2661104923020428,Random Forest
0,0,0.4123444429387934,Random Forest
1,0,0.30865167637706575,Random Forest
1,1,0.8312068177439056,Random Forest
1,0,0.30726628914245585,Random Forest
1,1,0.8637571193162147,Random Forest
1,1,0.5354865838619997,Random Forest
1,1,0.8410730144399494,Random Forest
1,1,0.7431411445808215,Random Forest
0,0,0.39503985691784815,Random Forest
0,0,0.25341903347711775,Random Forest
0,0,0.08606862614799762,Random Forest
0,0,0.19786617432776377,Random Forest
0,0,0.3345459691556123,Random Forest
0,0,0.30341457990836657,Random Forest
1,1,0.8729027155530552,Random Forest
1,1,0.8299736667648672,Random Forest
1,1,0.7667815363291254,Random Forest
